8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
51.9775 	EXP 	image_32: image = 'stimuli/card_100_transparent.png'
51.9775 	EXP 	text_practice_rewards: height = 0.05
51.9775 	EXP 	text_practice_rewards: height = 0.05
51.9775 	EXP 	text_practice_rewards: height = 0.05
51.9775 	EXP 	text_practice_rewards: text = 'Total reward: 330'
51.9775 	EXP 	card_circ_7: autoDraw = True
51.9775 	EXP 	card_pent_7: autoDraw = True
51.9775 	EXP 	card_sqr_7: autoDraw = True
51.9775 	EXP 	arrow_6: autoDraw = True
51.9775 	EXP 	image_27: autoDraw = True
51.9775 	EXP 	image_28: autoDraw = True
51.9775 	EXP 	image_29: autoDraw = True
51.9775 	EXP 	image_30: autoDraw = True
51.9775 	EXP 	image_31: autoDraw = True
51.9775 	EXP 	image_32: autoDraw = True
51.9775 	EXP 	polygon_3: autoDraw = True
51.9775 	EXP 	text_practice_rewards: autoDraw = True
52.2705 	EXP 	New trial (rep=9, index=0): None
52.3030 	DATA 	Keypress: down
52.3084 	EXP 	card_circ_7: autoDraw = False
52.3084 	EXP 	card_pent_7: autoDraw = False
52.3084 	EXP 	card_sqr_7: autoDraw = False
52.3084 	EXP 	arrow_6: autoDraw = False
52.3084 	EXP 	image_27: autoDraw = False
52.3084 	EXP 	image_28: autoDraw = False
52.3084 	EXP 	image_29: autoDraw = False
52.3084 	EXP 	image_30: autoDraw = False
52.3084 	EXP 	image_31: autoDraw = False
52.3084 	EXP 	image_32: autoDraw = False
52.3084 	EXP 	polygon_3: autoDraw = False
52.3084 	EXP 	text_practice_rewards: autoDraw = False
52.3084 	EXP 	card_circ_7: autoDraw = False
52.3084 	EXP 	card_pent_7: autoDraw = False
52.3084 	EXP 	card_sqr_7: autoDraw = False
52.3084 	EXP 	arrow_6: autoDraw = False
52.3084 	EXP 	image_27: autoDraw = False
52.3084 	EXP 	image_28: autoDraw = False
52.3084 	EXP 	image_29: autoDraw = False
52.3084 	EXP 	image_30: autoDraw = False
52.3084 	EXP 	image_31: autoDraw = False
52.3084 	EXP 	image_32: autoDraw = False
52.3084 	EXP 	polygon_3: autoDraw = False
52.3084 	EXP 	text_practice_rewards: autoDraw = False
52.3084 	EXP 	image: image = 'stimuli/card_100_transparent.png'
52.3084 	EXP 	image_18: image = 'stimuli/card_100_transparent.png'
52.3084 	EXP 	image_19: image = 'stimuli/card_0_transparent.png'
52.3084 	EXP 	image_20: image = 'stimuli/card_10_transparent.png'
52.3084 	EXP 	image_21: image = 'stimuli/card_100_transparent.png'
52.3084 	EXP 	text_practice_slots: height = 0.05
52.3084 	EXP 	text_practice_slots: height = 0.05
52.3084 	EXP 	text_practice_slots: height = 0.05
52.3084 	EXP 	text_practice_slots: text = 'Total reward: 330'
52.3084 	EXP 	card_circ: autoDraw = True
52.3084 	EXP 	card_pent: autoDraw = True
52.3084 	EXP 	card_sqr: autoDraw = True
52.3084 	EXP 	arrow_4: autoDraw = True
52.3084 	EXP 	image: autoDraw = True
52.3084 	EXP 	image_18: autoDraw = True
52.3084 	EXP 	image_19: autoDraw = True
52.3084 	EXP 	image_20: autoDraw = True
52.3084 	EXP 	image_21: autoDraw = True
52.3084 	EXP 	text_practice_slots: autoDraw = True
52.3084 	EXP 	text_practice_slots_2: autoDraw = True
52.3084 	EXP 	polygon: autoDraw = True
52.8457 	DATA 	Keypress: down
52.8984 	EXP 	card_circ: autoDraw = False
52.8984 	EXP 	card_pent: autoDraw = False
52.8984 	EXP 	card_sqr: autoDraw = False
52.8984 	EXP 	arrow_4: autoDraw = False
52.8984 	EXP 	image: autoDraw = False
52.8984 	EXP 	image_18: autoDraw = False
52.8984 	EXP 	image_19: autoDraw = False
52.8984 	EXP 	image_20: autoDraw = False
52.8984 	EXP 	image_21: autoDraw = False
52.8984 	EXP 	text_practice_slots: autoDraw = False
52.8984 	EXP 	text_practice_slots_2: autoDraw = False
52.8984 	EXP 	polygon: autoDraw = False
52.8984 	EXP 	image_22: image = 'stimuli/card_100_transparent.png'
52.8984 	EXP 	image_23: image = 'stimuli/card_100_transparent.png'
52.8984 	EXP 	image_24: image = 'stimuli/card_0_transparent.png'
52.8984 	EXP 	image_25: image = 'stimuli/card_10_transparent.png'
52.8984 	EXP 	image_26: image = 'stimuli/card_100_transparent.png'
52.8984 	EXP 	text_practice_interval: height = 0.05
52.8984 	EXP 	text_practice_interval: height = 0.05
52.8984 	EXP 	text_practice_interval: height = 0.05
52.8984 	EXP 	text_practice_interval: text = 'Total reward: 330'
52.8984 	EXP 	card_circ_6: autoDraw = True
52.8984 	EXP 	card_pent_6: autoDraw = True
52.8984 	EXP 	card_sqr_6: autoDraw = True
52.8984 	EXP 	arrow_5: autoDraw = True
52.8984 	EXP 	image_22: autoDraw = True
52.8984 	EXP 	image_23: autoDraw = True
52.8984 	EXP 	image_24: autoDraw = True
52.8984 	EXP 	image_25: autoDraw = True
52.8984 	EXP 	image_26: autoDraw = True
52.8984 	EXP 	text_practice_interval: autoDraw = True
52.8984 	EXP 	polygon_2: autoDraw = True
52.8984 	EXP 	polygon_practice_interval: autoDraw = True
53.4245 	EXP 	card_circ_6: autoDraw = False
53.4245 	EXP 	card_pent_6: autoDraw = False
53.4245 	EXP 	card_sqr_6: autoDraw = False
53.4245 	EXP 	arrow_5: autoDraw = False
53.4245 	EXP 	image_22: autoDraw = False
53.4245 	EXP 	image_23: autoDraw = False
53.4245 	EXP 	image_24: autoDraw = False
53.4245 	EXP 	image_25: autoDraw = False
53.4245 	EXP 	image_26: autoDraw = False
53.4245 	EXP 	text_practice_interval: autoDraw = False
53.4245 	EXP 	polygon_2: autoDraw = False
53.4245 	EXP 	polygon_practice_interval: autoDraw = False
53.4245 	EXP 	card_circ_6: autoDraw = False
53.4245 	EXP 	card_pent_6: autoDraw = False
53.4245 	EXP 	card_sqr_6: autoDraw = False
53.4245 	EXP 	arrow_5: autoDraw = False
53.4245 	EXP 	image_22: autoDraw = False
53.4245 	EXP 	image_23: autoDraw = False
53.4245 	EXP 	image_24: autoDraw = False
53.4245 	EXP 	image_25: autoDraw = False
53.4245 	EXP 	image_26: autoDraw = False
53.4245 	EXP 	text_practice_interval: autoDraw = False
53.4245 	EXP 	polygon_2: autoDraw = False
53.4245 	EXP 	polygon_practice_interval: autoDraw = False
53.4245 	EXP 	image_27: image = 'stimuli/card_100_transparent.png'
53.4245 	EXP 	image_28: image = 'stimuli/card_100_transparent.png'
53.4245 	EXP 	image_29: image = 'stimuli/card_100_transparent.png'
53.4245 	EXP 	image_30: image = 'stimuli/card_100_transparent.png'
53.4245 	EXP 	image_31: image = 'stimuli/card_0_transparent.png'
53.4245 	EXP 	image_32: image = 'stimuli/card_10_transparent.png'
53.4245 	EXP 	text_practice_rewards: height = 0.05
53.4245 	EXP 	text_practice_rewards: height = 0.05
53.4245 	EXP 	text_practice_rewards: height = 0.05
53.4245 	EXP 	text_practice_rewards: text = 'Total reward: 430'
53.4245 	EXP 	card_circ_7: autoDraw = True
53.4245 	EXP 	card_pent_7: autoDraw = True
53.4245 	EXP 	card_sqr_7: autoDraw = True
53.4245 	EXP 	arrow_6: autoDraw = True
53.4245 	EXP 	image_27: autoDraw = True
53.4245 	EXP 	image_28: autoDraw = True
53.4245 	EXP 	image_29: autoDraw = True
53.4245 	EXP 	image_30: autoDraw = True
53.4245 	EXP 	image_31: autoDraw = True
53.4245 	EXP 	image_32: autoDraw = True
53.4245 	EXP 	polygon_3: autoDraw = True
53.4245 	EXP 	text_practice_rewards: autoDraw = True
53.7085 	EXP 	New trial (rep=10, index=0): None
53.7474 	EXP 	card_circ_7: autoDraw = False
53.7474 	EXP 	card_pent_7: autoDraw = False
53.7474 	EXP 	card_sqr_7: autoDraw = False
53.7474 	EXP 	arrow_6: autoDraw = False
53.7474 	EXP 	image_27: autoDraw = False
53.7474 	EXP 	image_28: autoDraw = False
53.7474 	EXP 	image_29: autoDraw = False
53.7474 	EXP 	image_30: autoDraw = False
53.7474 	EXP 	image_31: autoDraw = False
53.7474 	EXP 	image_32: autoDraw = False
53.7474 	EXP 	polygon_3: autoDraw = False
53.7474 	EXP 	text_practice_rewards: autoDraw = False
53.7474 	EXP 	card_circ_7: autoDraw = False
53.7474 	EXP 	card_pent_7: autoDraw = False
53.7474 	EXP 	card_sqr_7: autoDraw = False
53.7474 	EXP 	arrow_6: autoDraw = False
53.7474 	EXP 	image_27: autoDraw = False
53.7474 	EXP 	image_28: autoDraw = False
53.7474 	EXP 	image_29: autoDraw = False
53.7474 	EXP 	image_30: autoDraw = False
53.7474 	EXP 	image_31: autoDraw = False
53.7474 	EXP 	image_32: autoDraw = False
53.7474 	EXP 	polygon_3: autoDraw = False
53.7474 	EXP 	text_practice_rewards: autoDraw = False
53.7474 	EXP 	image: image = 'stimuli/card_100_transparent.png'
53.7474 	EXP 	image_18: image = 'stimuli/card_100_transparent.png'
53.7474 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
53.7474 	EXP 	image_20: image = 'stimuli/card_0_transparent.png'
53.7474 	EXP 	image_21: image = 'stimuli/card_10_transparent.png'
53.7474 	EXP 	text_practice_slots: height = 0.05
53.7474 	EXP 	text_practice_slots: height = 0.05
53.7474 	EXP 	text_practice_slots: height = 0.05
53.7474 	EXP 	text_practice_slots: text = 'Total reward: 430'
53.7474 	EXP 	card_circ: autoDraw = True
53.7474 	EXP 	card_pent: autoDraw = True
53.7474 	EXP 	card_sqr: autoDraw = True
53.7474 	EXP 	arrow_4: autoDraw = True
53.7474 	EXP 	image: autoDraw = True
53.7474 	EXP 	image_18: autoDraw = True
53.7474 	EXP 	image_19: autoDraw = True
53.7474 	EXP 	image_20: autoDraw = True
53.7474 	EXP 	image_21: autoDraw = True
53.7474 	EXP 	text_practice_slots: autoDraw = True
53.7474 	EXP 	text_practice_slots_2: autoDraw = True
53.7474 	EXP 	polygon: autoDraw = True
54.3156 	DATA 	Keypress: down
54.3214 	EXP 	card_circ: autoDraw = False
54.3214 	EXP 	card_pent: autoDraw = False
54.3214 	EXP 	card_sqr: autoDraw = False
54.3214 	EXP 	arrow_4: autoDraw = False
54.3214 	EXP 	image: autoDraw = False
54.3214 	EXP 	image_18: autoDraw = False
54.3214 	EXP 	image_19: autoDraw = False
54.3214 	EXP 	image_20: autoDraw = False
54.3214 	EXP 	image_21: autoDraw = False
54.3214 	EXP 	text_practice_slots: autoDraw = False
54.3214 	EXP 	text_practice_slots_2: autoDraw = False
54.3214 	EXP 	polygon: autoDraw = False
54.3214 	EXP 	image_22: image = 'stimuli/card_100_transparent.png'
54.3214 	EXP 	image_23: image = 'stimuli/card_100_transparent.png'
54.3214 	EXP 	image_24: image = 'stimuli/card_100_transparent.png'
54.3214 	EXP 	image_25: image = 'stimuli/card_0_transparent.png'
54.3214 	EXP 	image_26: image = 'stimuli/card_10_transparent.png'
54.3214 	EXP 	text_practice_interval: height = 0.05
54.3214 	EXP 	text_practice_interval: height = 0.05
54.3214 	EXP 	text_practice_interval: height = 0.05
54.3214 	EXP 	text_practice_interval: text = 'Total reward: 430'
54.3214 	EXP 	card_circ_6: autoDraw = True
54.3214 	EXP 	card_pent_6: autoDraw = True
54.3214 	EXP 	card_sqr_6: autoDraw = True
54.3214 	EXP 	arrow_5: autoDraw = True
54.3214 	EXP 	image_22: autoDraw = True
54.3214 	EXP 	image_23: autoDraw = True
54.3214 	EXP 	image_24: autoDraw = True
54.3214 	EXP 	image_25: autoDraw = True
54.3214 	EXP 	image_26: autoDraw = True
54.3214 	EXP 	text_practice_interval: autoDraw = True
54.3214 	EXP 	polygon_2: autoDraw = True
54.3214 	EXP 	polygon_practice_interval: autoDraw = True
55.8483 	EXP 	card_circ_6: autoDraw = False
55.8483 	EXP 	card_pent_6: autoDraw = False
55.8483 	EXP 	card_sqr_6: autoDraw = False
55.8483 	EXP 	arrow_5: autoDraw = False
55.8483 	EXP 	image_22: autoDraw = False
55.8483 	EXP 	image_23: autoDraw = False
55.8483 	EXP 	image_24: autoDraw = False
55.8483 	EXP 	image_25: autoDraw = False
55.8483 	EXP 	image_26: autoDraw = False
55.8483 	EXP 	text_practice_interval: autoDraw = False
55.8483 	EXP 	polygon_2: autoDraw = False
55.8483 	EXP 	polygon_practice_interval: autoDraw = False
55.8483 	EXP 	card_circ_6: autoDraw = False
55.8483 	EXP 	card_pent_6: autoDraw = False
55.8483 	EXP 	card_sqr_6: autoDraw = False
55.8483 	EXP 	arrow_5: autoDraw = False
55.8483 	EXP 	image_22: autoDraw = False
55.8483 	EXP 	image_23: autoDraw = False
55.8483 	EXP 	image_24: autoDraw = False
55.8483 	EXP 	image_25: autoDraw = False
55.8483 	EXP 	image_26: autoDraw = False
55.8483 	EXP 	text_practice_interval: autoDraw = False
55.8483 	EXP 	polygon_2: autoDraw = False
55.8483 	EXP 	polygon_practice_interval: autoDraw = False
55.8483 	EXP 	image_27: image = 'stimuli/card_10_transparent.png'
55.8483 	EXP 	image_28: image = 'stimuli/card_10_transparent.png'
55.8483 	EXP 	image_29: image = 'stimuli/card_100_transparent.png'
55.8483 	EXP 	image_30: image = 'stimuli/card_100_transparent.png'
55.8483 	EXP 	image_31: image = 'stimuli/card_100_transparent.png'
55.8483 	EXP 	image_32: image = 'stimuli/card_0_transparent.png'
55.8483 	EXP 	text_practice_rewards: height = 0.05
55.8483 	EXP 	text_practice_rewards: height = 0.05
55.8483 	EXP 	text_practice_rewards: height = 0.05
55.8483 	EXP 	text_practice_rewards: text = 'Total reward: 440'
55.8483 	EXP 	card_circ_7: autoDraw = True
55.8483 	EXP 	card_pent_7: autoDraw = True
55.8483 	EXP 	card_sqr_7: autoDraw = True
55.8483 	EXP 	arrow_6: autoDraw = True
55.8483 	EXP 	image_27: autoDraw = True
55.8483 	EXP 	image_28: autoDraw = True
55.8483 	EXP 	image_29: autoDraw = True
55.8483 	EXP 	image_30: autoDraw = True
55.8483 	EXP 	image_31: autoDraw = True
55.8483 	EXP 	image_32: autoDraw = True
55.8483 	EXP 	polygon_3: autoDraw = True
55.8483 	EXP 	text_practice_rewards: autoDraw = True
56.1330 	EXP 	New trial (rep=11, index=0): None
56.1713 	EXP 	card_circ_7: autoDraw = False
56.1713 	EXP 	card_pent_7: autoDraw = False
56.1713 	EXP 	card_sqr_7: autoDraw = False
56.1713 	EXP 	arrow_6: autoDraw = False
56.1713 	EXP 	image_27: autoDraw = False
56.1713 	EXP 	image_28: autoDraw = False
56.1713 	EXP 	image_29: autoDraw = False
56.1713 	EXP 	image_30: autoDraw = False
56.1713 	EXP 	image_31: autoDraw = False
56.1713 	EXP 	image_32: autoDraw = False
56.1713 	EXP 	polygon_3: autoDraw = False
56.1713 	EXP 	text_practice_rewards: autoDraw = False
56.1713 	EXP 	card_circ_7: autoDraw = False
56.1713 	EXP 	card_pent_7: autoDraw = False
56.1713 	EXP 	card_sqr_7: autoDraw = False
56.1713 	EXP 	arrow_6: autoDraw = False
56.1713 	EXP 	image_27: autoDraw = False
56.1713 	EXP 	image_28: autoDraw = False
56.1713 	EXP 	image_29: autoDraw = False
56.1713 	EXP 	image_30: autoDraw = False
56.1713 	EXP 	image_31: autoDraw = False
56.1713 	EXP 	image_32: autoDraw = False
56.1713 	EXP 	polygon_3: autoDraw = False
56.1713 	EXP 	text_practice_rewards: autoDraw = False
56.1713 	EXP 	image: image = 'stimuli/card_10_transparent.png'
56.1713 	EXP 	image_18: image = 'stimuli/card_100_transparent.png'
56.1713 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
56.1713 	EXP 	image_20: image = 'stimuli/card_100_transparent.png'
56.1713 	EXP 	image_21: image = 'stimuli/card_0_transparent.png'
56.1713 	EXP 	text_practice_slots: height = 0.05
56.1713 	EXP 	text_practice_slots: height = 0.05
56.1713 	EXP 	text_practice_slots: height = 0.05
56.1713 	EXP 	text_practice_slots: text = 'Total reward: 440'
56.1713 	EXP 	card_circ: autoDraw = True
56.1713 	EXP 	card_pent: autoDraw = True
56.1713 	EXP 	card_sqr: autoDraw = True
56.1713 	EXP 	arrow_4: autoDraw = True
56.1713 	EXP 	image: autoDraw = True
56.1713 	EXP 	image_18: autoDraw = True
56.1713 	EXP 	image_19: autoDraw = True
56.1713 	EXP 	image_20: autoDraw = True
56.1713 	EXP 	image_21: autoDraw = True
56.1713 	EXP 	text_practice_slots: autoDraw = True
56.1713 	EXP 	text_practice_slots_2: autoDraw = True
56.1713 	EXP 	polygon: autoDraw = True
56.4884 	DATA 	Keypress: down
56.4942 	EXP 	card_circ: autoDraw = False
56.4942 	EXP 	card_pent: autoDraw = False
56.4942 	EXP 	card_sqr: autoDraw = False
56.4942 	EXP 	arrow_4: autoDraw = False
56.4942 	EXP 	image: autoDraw = False
56.4942 	EXP 	image_18: autoDraw = False
56.4942 	EXP 	image_19: autoDraw = False
56.4942 	EXP 	image_20: autoDraw = False
56.4942 	EXP 	image_21: autoDraw = False
56.4942 	EXP 	text_practice_slots: autoDraw = False
56.4942 	EXP 	text_practice_slots_2: autoDraw = False
56.4942 	EXP 	polygon: autoDraw = False
56.4942 	EXP 	image_22: image = 'stimuli/card_10_transparent.png'
56.4942 	EXP 	image_23: image = 'stimuli/card_100_transparent.png'
56.4942 	EXP 	image_24: image = 'stimuli/card_100_transparent.png'
56.4942 	EXP 	image_25: image = 'stimuli/card_100_transparent.png'
56.4942 	EXP 	image_26: image = 'stimuli/card_0_transparent.png'
56.4942 	EXP 	text_practice_interval: height = 0.05
56.4942 	EXP 	text_practice_interval: height = 0.05
56.4942 	EXP 	text_practice_interval: height = 0.05
56.4942 	EXP 	text_practice_interval: text = 'Total reward: 440'
56.4942 	EXP 	card_circ_6: autoDraw = True
56.4942 	EXP 	card_pent_6: autoDraw = True
56.4942 	EXP 	card_sqr_6: autoDraw = True
56.4942 	EXP 	arrow_5: autoDraw = True
56.4942 	EXP 	image_22: autoDraw = True
56.4942 	EXP 	image_23: autoDraw = True
56.4942 	EXP 	image_24: autoDraw = True
56.4942 	EXP 	image_25: autoDraw = True
56.4942 	EXP 	image_26: autoDraw = True
56.4942 	EXP 	text_practice_interval: autoDraw = True
56.4942 	EXP 	polygon_2: autoDraw = True
56.4942 	EXP 	polygon_practice_interval: autoDraw = True
57.5170 	EXP 	card_circ_6: autoDraw = False
57.5170 	EXP 	card_pent_6: autoDraw = False
57.5170 	EXP 	card_sqr_6: autoDraw = False
57.5170 	EXP 	arrow_5: autoDraw = False
57.5170 	EXP 	image_22: autoDraw = False
57.5170 	EXP 	image_23: autoDraw = False
57.5170 	EXP 	image_24: autoDraw = False
57.5170 	EXP 	image_25: autoDraw = False
57.5170 	EXP 	image_26: autoDraw = False
57.5170 	EXP 	text_practice_interval: autoDraw = False
57.5170 	EXP 	polygon_2: autoDraw = False
57.5170 	EXP 	polygon_practice_interval: autoDraw = False
57.5170 	EXP 	card_circ_6: autoDraw = False
57.5170 	EXP 	card_pent_6: autoDraw = False
57.5170 	EXP 	card_sqr_6: autoDraw = False
57.5170 	EXP 	arrow_5: autoDraw = False
57.5170 	EXP 	image_22: autoDraw = False
57.5170 	EXP 	image_23: autoDraw = False
57.5170 	EXP 	image_24: autoDraw = False
57.5170 	EXP 	image_25: autoDraw = False
57.5170 	EXP 	image_26: autoDraw = False
57.5170 	EXP 	text_practice_interval: autoDraw = False
57.5170 	EXP 	polygon_2: autoDraw = False
57.5170 	EXP 	polygon_practice_interval: autoDraw = False
57.5170 	EXP 	image_27: image = 'stimuli/card_0_transparent.png'
57.5170 	EXP 	image_28: image = 'stimuli/card_0_transparent.png'
57.5170 	EXP 	image_29: image = 'stimuli/card_10_transparent.png'
57.5170 	EXP 	image_30: image = 'stimuli/card_100_transparent.png'
57.5170 	EXP 	image_31: image = 'stimuli/card_100_transparent.png'
57.5170 	EXP 	image_32: image = 'stimuli/card_100_transparent.png'
57.5170 	EXP 	text_practice_rewards: text = 'Total reward: 440'
57.5170 	EXP 	card_circ_7: autoDraw = True
57.5170 	EXP 	card_pent_7: autoDraw = True
57.5170 	EXP 	card_sqr_7: autoDraw = True
57.5170 	EXP 	arrow_6: autoDraw = True
57.5170 	EXP 	image_27: autoDraw = True
57.5170 	EXP 	image_28: autoDraw = True
57.5170 	EXP 	image_29: autoDraw = True
57.5170 	EXP 	image_30: autoDraw = True
57.5170 	EXP 	image_31: autoDraw = True
57.5170 	EXP 	image_32: autoDraw = True
57.5170 	EXP 	polygon_3: autoDraw = True
57.5170 	EXP 	text_practice_rewards: autoDraw = True
57.8012 	EXP 	New trial (rep=12, index=0): None
57.8367 	EXP 	card_circ_7: autoDraw = False
57.8367 	EXP 	card_pent_7: autoDraw = False
57.8367 	EXP 	card_sqr_7: autoDraw = False
57.8367 	EXP 	arrow_6: autoDraw = False
57.8367 	EXP 	image_27: autoDraw = False
57.8367 	EXP 	image_28: autoDraw = False
57.8367 	EXP 	image_29: autoDraw = False
57.8367 	EXP 	image_30: autoDraw = False
57.8367 	EXP 	image_31: autoDraw = False
57.8367 	EXP 	image_32: autoDraw = False
57.8367 	EXP 	polygon_3: autoDraw = False
57.8367 	EXP 	text_practice_rewards: autoDraw = False
57.8367 	EXP 	card_circ_7: autoDraw = False
57.8367 	EXP 	card_pent_7: autoDraw = False
57.8367 	EXP 	card_sqr_7: autoDraw = False
57.8367 	EXP 	arrow_6: autoDraw = False
57.8367 	EXP 	image_27: autoDraw = False
57.8367 	EXP 	image_28: autoDraw = False
57.8367 	EXP 	image_29: autoDraw = False
57.8367 	EXP 	image_30: autoDraw = False
57.8367 	EXP 	image_31: autoDraw = False
57.8367 	EXP 	image_32: autoDraw = False
57.8367 	EXP 	polygon_3: autoDraw = False
57.8367 	EXP 	text_practice_rewards: autoDraw = False
57.8367 	EXP 	image: image = 'stimuli/card_0_transparent.png'
57.8367 	EXP 	image_18: image = 'stimuli/card_10_transparent.png'
57.8367 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
57.8367 	EXP 	image_20: image = 'stimuli/card_100_transparent.png'
57.8367 	EXP 	image_21: image = 'stimuli/card_100_transparent.png'
57.8367 	EXP 	text_practice_slots: text = 'Total reward: 440'
57.8367 	EXP 	card_circ: autoDraw = True
57.8367 	EXP 	card_pent: autoDraw = True
57.8367 	EXP 	card_sqr: autoDraw = True
57.8367 	EXP 	arrow_4: autoDraw = True
57.8367 	EXP 	image: autoDraw = True
57.8367 	EXP 	image_18: autoDraw = True
57.8367 	EXP 	image_19: autoDraw = True
57.8367 	EXP 	image_20: autoDraw = True
57.8367 	EXP 	image_21: autoDraw = True
57.8367 	EXP 	text_practice_slots: autoDraw = True
